,Unnamed: 0,original,simplifications
64,64,he is also a member of another jungiery boyband 183 club .,"[""he 's also a member of another jungiery boyband , 183 club . "", 'he belonged to the jungiery boyband 183 club . ', 'he is a member of two singing musical groups . the names of these groups are jungiery and 183 club . ', 'he is also a member of the jungiery boyband named 183 club . ', 'he is also in 183 club . ', 'he was in the jungiery boyband 183 club too . ', 'he is a member of jungiery boyband 183 club . ', 'he is also a member of boyband 183 club . ', 'he is also part of another jungiery band called 183 club . ', 'he is a member of a boyband called jungiery . ']"
65,65,"the apostolic tradition , attributed to the theologian hippolytus , attests the singing of hallel psalms with alleluia as the refrain in early christian agape feasts .","[': the apostolic tradition , attributed to the theologian hippolytus , cites of hallel psalms with alleluia as the refrain in early christian agape feasts . ', 'religious leader hippolytus made the apostolic tradition which says to sing hallel poems with alleluia as in early christian agape feasts . ', 'the apostolic tradition includes singing hallel psalms . hallel psalms have the word alleluia in the chorus . these songs were sung during christian agape feasts . scholars believe this singing tradition was started by the bible scholar hippolytus . ', 'the apostolic tradition was created by the religion expert hippolytus . it shows the singing of hallel psalms with alleluia as the refrain in early christian feasts . ', 'the apostolic tradition , shows the singing of hallel psalms with alleluia as the refrain . ', 'hippolytus created the tradition of singing hallel psalms with the chorus alleluia during feasts . ', 'he apostolic tradition disallows singing of some psalms during feasts . ', 'the apostolic tradition involves the singing of hallel psalms with alleluia as the refrain . ', 'according to the apostolic tradition of hippolytus , hallel psalms are sung with alleluia at early christian feasts . ', 'in early agape feasts the singing of hallel psalms included the use of aleluia . ']"
66,66,"in return , rollo swore fealty to charles , converted to christianity , and undertook to defend the northern region of france against the incursions of other viking groups .","['in return , rollo swore fealty to charles , converted to christianity , and began defending the northern region of france against the incursions of other viking groups . ', 'rollo swore loyalty to charles becoming a christian and defended france against the viking groups . ', 'rollo swore to be loyal to charles , then he changed his religion to christianity . rollo protected northern france by fighting viking invaders . ', 'in return , rollo swore loyalty to charles and changed his religion to christianity . he vowed to defend the northern region of france against other viking groups . ', 'rollo swore to charles , converted to christianity , and took over defending the northern region of france . ', 'rollo promised to serve charles , became a christian and agreed to defend northern france against vikings . ', 'rollo bowed to charles . he converted to christianity . he defended the northern area of france from vikings . ', 'in return , rollo swore loyalty to charles , converted to christianity , and defended north france against other viking groups . ', 'rollo swore to be loyal to charles , converted to christianity and agreed to defend northern france against the entry of other viking groups . ', 'rollo swore loyalty to charles and defended northern france against the vikings . ']"
67,67,it is derived from voice of america ( voa ) special english .,"['it is derived from voice of america special english . ', 'it comes from voice of america ( voa ) special english . ', 'it comes from the voice of america special english . ', 'it is created from voice of america ( voa ) special english . ', 'it came from voice of america ( voa ) special english . ', 'it comes from voice of america special english . ', 'it is based on voice of america ( voa ) special english . ', 'it comes from voice of america ( voa ) special english . ', 'it comes from voice of america ( voa ) special english . ', 'it is taken from voice of america . ']"
68,68,"disney received a full - size oscar statuette and seven miniature ones , presented to him by 10 - year - old child actress shirley temple .","['disney got a full - size oscar statue and seven little ones given to him by 10 year old actress shirley temple . ', 'disney got a full - size oscar statuette and seven miniature ones , presented by 10 - year - old actress shirley temple . ', 'disney got a full - size oscar statue and seven small ones . child actress shirley temple gave them to him . ', '10 - year - old child actress shirley temple presented disney with one full size and 7 miniature oscar statuettes . ', '10 year old shirley temple presented disney a full - size oscar statue and seven small ones . ', 'disney was given a full - size oscar and seven miniature oscars . the awards were presented to him by 10 - year - old actress shirley temple . ', 'shirley temple presented a large oscar statuette and seven small ones to disney . ', 'shirley temple presented disney with a full - size oscar statue and seven miniature ones . ', 'disney received eight total oscar statuettes presented to him by shirley temple . ', 'disney was given a full - size oscar statuette and seven small statues by 10 - year - old child actress shirley temple . ']"
69,69,it was the first asteroid to be discovered by a spacecraft .,"['it was the first asteroid found by a spaceship . ', 'it was the first asteroid discovered by a spacecraft . ', 'the asteroid was the first one that a spacecraft discovered . ', 'it was the first asteroid to be found be a spacecraft . ', 'it was the first piece of rock in space to be found by a spacecraft . ', 'it was the first asteroid found by a spacecraft . ', 'it was the first asteroid discovered by a spacecraft . ', 'it was the first asteroid discovered by a spacecraft . ', 'it was the first asteroid to be discovered by a spacecraft . ', 'it was the first asteroid to be found by a spacecraft . ']"
70,70,"hinterrhein is an administrative district in the canton of graubünden , switzerland .","['hinterrhein is a leading district in the place of graubünden , switzerland . ', 'hinterrhein is a district in the canton of graubünden , switzerland . ', 'hinterrhein is a district of graubunden , switzerland . ', 'hinterrhein is a business district in graubunden , switzerland . ', 'hiterrhein is a district in graubunden , switzerland . ', 'hinterrhein is an administrative district . it is located in the canton of graubünden , switzerland . ', 'hinterrhein is a district in graubunden , switzerland . ', 'hinterrhein is a district in graubunden , switzerland . ', 'hinterrhein is in the canton of graubünden , switzerland . ', 'hinterrhein is an administrative district in the small area of graubünden , switzerland . ']"
71,71,it continues as the bohemian switzerland in the czech republic .,"['it goes on as the bohemian switzerland in the czech republic . ', 'it continues as bohemian switzerland in the czech republic . ', 'now , it is bohemian switzerland in the czech republic . ', 'it remains the bohemian switzerland in the czech republic . ', 'it is now the bohemian switzerland in the czech republic . ', 'it continues as bohemian switzerland and is located in the czech republic . ', 'it continues as the bohemian switzerland . ', 'it is now the bohemian switzerland in the czech republic . ', 'it continues as the bohemian switzerland in the czech republic . ', 'it continues as the bohemian switzerland in the czech republic . ']"
72,72,"this leads to consumer confusion when 220 ( 1 , 048 , 576 ) bytes is referenced as 1 mb ( megabyte ) instead of 1 mib .","['people get confused when the term mb is used instead of mib . ', 'this made people not understand when 220 ( 1 , 048 , 576 ) bytes is referenced as 1 mb ( megabyte ) instead of 1 mib . ', 'people become confused when 220 bytes are called 1 mb ( megabyte ) instead of 1 mib . ', 'customer confusion entails when 220 ( 1 , 048 , 576 ) bytes is referred to as 1 mb instead of 1 mib . ', 'this leads to confusion when 1 , 048 , 576 bytes is referred to as 1 mb instead of 1 mib . ', 'consumers are confused when 220 ( 1 , 048 , 576 ) bytes is called 1 mb ( megabyte ) instead of 1 mib . ', 'consumers become confused when 220 ( 1 , 048 , 576 ) bytes is referred to as 1 mb ( megabyte ) instead of 1 mib . ', 'confusion is caused when 220 ( 1 , 048 , 576 ) bytes is referred to 1 mb ( megabyte ) rather than 1 mib . ', 'this leads to confusion when 220 ( 1 , 048 , 576 ) bytes is referenced as 1 mb ( megabyte ) instead of 1 mib . ', 'this causes people to not understand when 220 ( 1 , 048 , 576 ) bytes is referenced as 1 mb ( megabyte ) instead of 1 mib . ']"
73,73,the incident has been the subject of numerous reports as to ethics in scholarship .,"['the incident has raised concerns about ethics in scholarships . ', 'what happened was in ethics reports in schooling subject . ', 'the act is the subject of many reports on ethics in academics . ', 'the incident was the subject of many reports as to ethics in scholarship . ', 'the incident has been the subject of many reports on ethics in scholarship . ', 'the incident caused many reports about ethics in scholarship . ', 'the incident is discussed in many reports about ethics in scholarship . ', 'many reports about the incident relates to activity in scholarships . ', 'the incident has been the subject of numerous reports as to the ethics in scholarships . ', 'the incident has been the topic of reports on ethics in scholarship . ']"
74,74,they are castrated so that the animal may be more docile or may put on weight more quickly .,"['the animals are castrated so they become more calm and put on weight . ', 'the animal is made less wild and gain weight by castrating him . ', 'the animals are castrated so they can be more tame gain weight faster . ', 'the animals are castrated to be more docile or put on weight quicker . ', 'they are castrated to make the animal more obedient or gain weight quickly . ', 'animals are castrated to become more docile and so they can gain weight easier . ', 'they are castrated . in this way , the animal becames tamer or may gain weight faster . ', 'animals genitallia are removed to increase weight faster or to increase learning . ', 'they are castrated so that the animal may be more docile . they also may put on weight more quickly . ', 'they are castrated so that the animal may be lazier or may gain weight . ']"
75,75,"seventh sons have strong ""knacks "" ( specific magical abilities ) , and seventh sons of seventh sons are both extraordinarily rare and powerful .","['seventh sons have magical abilities , and seventh sons of seven sons are even more powerful . ', 'seventh sons have magic skills and seventh sons or seventh sons are really rare and strong . ', 'myths believe seventh sons have magical abilities and the seventh sons of seventh sons are even more powerful and rare . ', 'seventh sons have magical abilities , and seventh sons of seventh sons are extraordinarily rare and powerful . ', 'seventh sons have strong magical abilities . seventh sons of seventh sons are rare and powerful . ', 'seventh sons have strong ""knacks "" ( specific magical abilities ) , and seventh sons of seventh sons are very rare and powerful ', 'seventh sons have strong magical powers . seventh sons of seventh sons are very rare and powerful . ', 'seventh sons have specific magical abilities , whereas sons of seventh sons possess rarity and power . ', 'seventh sons have strong ""knacks "" ( specific magical abilities ) . seventh sons of seventh sons are both extraordinarily rare and powerful . ', 'seventh sons have strong skills , and their sons are very rare and powerful . ']"
76,76,"benchmarking conducted by passmark software highlights the 2009 version 's 52 second install time , 32 second scan time , and 7 mb memory utilization .","[""benchmarking done by passmark software highlights the 2009 version 's 52 second install time , 32 second scan time , and 7 mb memory utilization . "", ""passmark praises the 2009 version 's install time , scan time , and memory . "", ""checking performed by passmark software shows good things about the 2009 version 's 52 second install time , 32 second scan time , and 7 mb memory use . "", ""passmark software focused on the 2009 version 's 52 second install time , 32 second scan time , and 7 mb memory utilization . "", 'benchmarking was done by passmark software . the 2009 version of the software has a 52 second installation time and a 32 second scanning time . it also uses 7 mb of memory . ', ""testing done by passmark software highlights the 2009 version 's 52 second install time , 32 second scan time , and 7 mb memory . "", ""benchmarking by passmark software highlights the 2009 version 's 52 second install time , 32 second scan time , and 7 mb memory utilization . "", 'the software installs fast , scans fast , and has good memory ', ""passmark software 's benchmarks show the 2009 version 's 52 second install time , 32 second scan time , and 7 mb memory use . "", ""evaluation that was done by passmark software focus on the 2009 version 's 52 second install time , 32 second scan time , and 7 mb memory usage . ""]"
77,77,volterra is a town in the tuscany region of italy .,"['volterra is an italian town in the tuscany region . ', 'volterra is a tuscan town in italy . ', 'volterra , italy is a town in the tuscany area . ', 'volterra is a town in the tuscany area . ', 'volterra is a town in italy . it is located in the tuscany region . ', ""volterra is located in italy 's tuscany region . "", 'volterra is a town in tuscany . ', 'volterra is an italian city ', 'volterra is a town in tuscany , italy . ', 'volterra is a town located in the tuscany region of italy . ']"
78,78,"historically , the sensations of itch and pain have not been considered to be independent of each other until recently , where it was found that itch has several features in common with pain , but exhibits notable differences .","['historically , the sensations of itch and pain have not been considered to be independent of each other until recently . it was found that itch has several features in common with pain , but exhibits notable differences . ', 'people used to think that itch and pain were completely related , but now we know that is not true . ', ""itch and pain haven 't been thought about as separate from each other until not too long ago . "", 'usually , the feelings of itch and pain have not been considered to be independent of each other until recently . ', 'traditionally , itch and pain have not been considered as separate from each other . recently , however , it was found that itch has some similarities to pain , but also has a lot of differences . ', ""historically , itching and pain haven 't be considered independent of each other until recently . it was found itch has some features in common with pain , but has differences as well . "", ""historically , the sensations of itch and pain weren 't considered to be independent of each other until recently , where it was found that they are similar but different . "", 'itch and pain have common features . ', 'historically , itch and pain were not considered independent of each other . recently , it was found that itch has some notable differences from pain with several features in common . ', 'based on history , the feelings of itch and pain have not been considered to be separated of each other . but recently , people found out that itch has several things in common with pain , but itch shows more obvious differences . ']"
79,79,"the tongue is sticky because of the presence of glycoprotein - rich mucous , which both lubricates movement in and out of the snout and helps to catch ants and termites , which adhere to it .","['the tongue is sticky because of the presence of glycoprotein - rich mucous . this lubricates movement in and out of the snout and helps to catch ants and termites , which adhere to it . ', 'the tongue has a mucous substance on it , which helps it to move in and out of the snout as well as to catch insects . ', 'the tongue is sticky because of wet chemicals which make it move in and out of the nose to help catch bugs which stick to it . ', 'the tongue is sticky because it has a glycoprotein - rich mucous , which both helps movement in and out of the snout . ', 'the tongue is sticky . this is because of glycoprotein - rich mucous . glycoprotein - rich mucous lubricates movement in and out of the snout . it also helps to catch ants and termites which stick to it . ', 'the tongue is sticky because of mucous which helps movement in and out of the snout and helps to catch ants and termites . ', 'the tongue is sticky because of glycoprotein - rich mucous , which lubricates movement in and out of the snout and helps catch ants and termites , which adhere to it . ', 'the sticky tongue helps to catch bugs . ', 'the tongue is sticky because of glycoprotein - rich mucous . it lubricates movement in the snout and helps catch ants and termites . ', 'the tongue is sticky because of the glycoprotein - rich mucous . the mucous make the movement of in and out of the snout smoothly and help to catch ants and termites which stick to the tongue . ']"
80,80,the same tram had derailed on 30 may 2006 at starr gate loop during previous trials .,"['the same tram had derailed on 30 may 2006 at during previous trials . ', 'the tram had come off the tracks in 2006 as well . ', 'during previous trials , the same tram derailed on 30 may 2006 at starr gate loop . ', 'the same train had derailed on may 30 , 2006 at starr gate loop during earlier trials . ', 'the same tram went off the rails on may 30 , 2006 at starr gate loop during prior trial runs . ', 'the tram that derailed on 30 may 2006 also derailed during earlier trials . ', 'the same tram went off the track on 30 may 2006 at starr gate loop . ', 'the same tram had derailed on 30 may 2006 at starr gate loop . ', 'the same tram went off the tracks on 30 may 2006 at starr gate loop during other times . ', 'this tram derailed at star gate loop previously . ']"
81,81,"there are statues of sir alf ramsey and sir bobby robson , both former ipswich town and england managers , outside the ground .","['there are statues of former ipswich town and england managerssir alf ramsey and sir bobby robson outside the ground . ', 'there are statues of sir alf ramsey and sir bobby robson . ', 'outside the ground , there are statues of former ipswich town and england managers , sir alf ramsey and sir bobby robson . ', 'there are statues of sir alf ramsey and sir bobby robson , both who had been ipswich town and england managers , outside the ground . ', 'statues of sir alf ramsey and sir bobby robson , both former ipswich town and england managers , stand outside teh ground . ', 'statues of sir alf ramsey and sir bobby robson , both former managers , are outside . ', 'there are statues of sir alf ramsey and sir bobby robson outside the ground . they are both former ipswich town and england managers . ', 'there are statues of sir alf ramsey and sir bobby robson , outside the grounds . they are both former ipswich town and england managers . ', 'statues of sir alf ramsey and sir bobby robson leaders of ipswich town and england are outside the ground . ', 'outside you will find two statues of former ipswich and england managers . ']"
82,82,take the square root of the variance .,"[""take the variance 's square root . "", 'take the square root of the variance . ', 'start with the variance , and then calculate the square root of this figure . ', 'take the square root of the average of the squared differences from the simple average of the numbers . ', 'take the square root of the difference . ', 'find the square root of the change . ', 'take the square root of the difference . ', 'take the square root of the number . ', 'take the number multiplied by itself of the math problem . ', 'find the square root . ']"
83,83,"volunteers provided food , blankets , water , children 's toys , massages , and a live rock band performance for those at the stadium .","['volunteers provided food , blankets , water , toys , massages , and a rock performance for those at the stadium . ', 'volunteers gave supplies and a live concert for people at the stadium . ', ""for those at the stadium , volunteers provided food , blankets , water , children 's toys , massages , and a live rock band performance "", ""volunteers provided food , blankest , water , children 's toys , massages , and a live musical performance for people at the stadium . "", ""volunteers gave food , blankets , water , children 's toys and massages . a live rock band performed at the stadium . "", 'volunteers gave out food , blankets , water , entertainment as well as other things to those at the stadium . ', ""volunteers gave out food , blankets , water , children 's toys and massages . there was also a live rock band performance at the stadium . "", ""volunteers provided food , blankets , water , children 's toys , massages , and even a live rock band performance for those at the stadium . "", ""volunteers gave food , blankets , water , children 's toys , massages , and a live rock band for people at the stadium . "", 'volunteers provided comfort items and live music for everyone at the stadium . ']"
84,84,vouvray - sur - huisne is a commune in the sarthe department in the region of pays - de - la - loire in northwestern france .,"['vouvray - sur - huisne is a place people work together in the sarthe place of pays - de - la - loire in northwestern france . ', 'vouvray - sur - huisne is a large group of people that share a way of life in the sarthe department . this can be found in pays - de - la - loire in northwestern france . ', 'vouvray - sur - huisne is a commune in northwestern france . ', 'vouvray - sur - huisne is a commune in the pays - de - la - loire area in northwestern france . ', 'vouvray - sur - huisne is in northwestern france . ', 'vouvray - sur - huisne is a commune . it is located in the sarthe department of the region of pays - de - la - loire in northwestern france . ', 'vouvray - sur - huisne is a commune in the region of pays - de - la - loire in northwestern france . ', 'vouvray - sur - huisne is a commune in northwestern france . ', ""vouvray - sur - huisne is in the sarthe department in northwestern france 's pays - de - la - loire region . "", 'vouvray - sur - huisne is a commune in the sarthe department in pays - de - la - loire , france . ']"
85,85,"if there are no strong land use controls , buildings are built along a bypass , converting it into an ordinary town road , and the bypass may eventually become as congested as the local streets it was intended to avoid .","['buildings are built along a road that goes over other roads if not controlled and may become busy anyway . ', 'without land - use controls , building are built along a bypass that may have as much traffic as local streets . ', 'if there are no strong rules about how to use the land , it could cause bad congestion on the local streets . ', 'without any strong land use controls , buildings are built along a bypass , which converts it into an ordinary town road . the bypass may eventually become as congested as the local streets it was intended to avoid . ', 'buildings are built on bypasses causing town roads to become busy . ', 'if there are no strong land use controls , buildings are built along a bypass and this can convert it into an ordinary town road . the bypass may eventually become as congested as the local streets it was intended to replace . ', ""if there are no strong land use controls buildings will be built along a bypass . this turns it into an ordinary town road . this will cause it to have as much traffic as a town road . the bypass was built to avoid traffic on the towns roads . it 's now not able to do that . "", 'when no strong land use controls exist , buildings are built along a bypass . this converts the bypass into an ordinary town road . eventually , the bypass may become as crowded as the very streets it was designed to avoid . ', 'without controls , buildings are built near a bypass . they convert it into an ordinary road which could become congested like the streets it was meant to avoid . ', 'without strong land use controls , buildings are built along a bypass , turning it into ordinary town road , and the bypass may eventually become as congested as the local streets it was supposed to avoid . ']"
86,86,"it is also a starting point for people wanting to explore cooktown , cape york peninsula , and the atherton tableland .","['it is the start for people looking at cooktown , cape york peninsula , and the atherton tableland . ', 'people that want to explore cooktown , cape york peninsula , and the atherton tableland can start at that point . ', 'it is also where people go first when they want to explore cooktown , cape york peninsula , and the atherton tableland . ', 'it is a starting point for people who want to explore cooktown , cape york peninsula , or the atherton tableland . ', 'it is a good place to start when exploring other places . ', 'it is also a starting point for people who want to explore cooktown , cape york peninsula , and the atherton tableland . ', ""it 's a good place to start if you want to explore cooktown , cape york peninsula , and the atherton tableland . "", 'it is a starting point for people who want to tour cooktown , cape york peninsula , and the atherton tableland . ', 'it is a starting point for people who want to explore cooktown , cape york peninsula , and the atherton tableland . ', ""it 's also a starting point for exploring cooktown , cape york peninsula , and the atherton tableland . ""]"
87,87,bruises often induce pain but are not normally dangerous .,"['bruises are painful but not bad for you . ', 'bruises are not dangerous but they can cause pain . ', 'bruises often hurt , but they are not usually dangerous . ', 'bruises are often painful but not normally dangerous . ', 'painful bruises are normally safe . ', 'bruises often cause pain , but are not normally dangerous . ', 'bruises are painful but are not normally dangerous . ', 'bruises are painful , but are rarely dangerous . ', 'bruises often cause pain , but are not normally dangerous . ', ""bruises can hurt but usually aren 't dangerous . ""]"
88,88,"none of the authors , contributors , sponsors , administrators , vandals , or anyone else connected with wikipedia , in any way whatsoever , can be responsible for your use of the information contained in or linked from these web pages .","['none of the people connected with wikipedia in any way can be responsible for how you use the information you learn here . ', 'only you are responsible for the way you use the data found on wikipedia and the links you find here . no one else is responsible . ', 'no authors , people who participated , leaders , bad people or anyone else on wikipedia can be responsible for information from the web pages . ', 'only you can be responsible for your use of the information contained in on linked from wikipedia . ', 'none of the authors , contributors , sponsors , administrators , vandals , or anyone else connected with wikipedia are responsible for your use of the information contained in or linked from these web pages . ', 'no one associated or connected to wikipedia can in any way whatsoever be held responsible for your use of the information contained in or linked from these web pages . ', 'nobody connected with wikipedia can be responsible for how you use the information contained within the web pages . ', 'nobody connected with wikipedia is responsible for how you use the information in these web pages . ', 'none of the authors , contributors , sponsors , administrators , vandals , or anyone else connected with wikipedia can be responsible for your use of the information in these web pages . ', 'no one connected with wikipedia is responsible for your use of the information on these web pages . ']"
89,89,"george frideric handel also served as kapellmeister for george , elector of hanover ( who eventually became george i of great britain ) .","['george frideric handel also served as kapellmeister for george , elector of hanover . ', 'george frideric handel was the music master for the elector of hanover . the elector became the first king george of great britain . ', 'george frideric handel was choir leader for george , member of hanover ( who then became george i of great britain ) . ', 'george frideric handel as served as kapellmeister for george i of great britain . ', 'george frideric handel served as kapellmeister for george , elector of hanover ( who eventually became george i of great britain ) . ', 'george frederic handel also served as the conductor for george , elector of hanover ( who would later become georige i of great britain ) . ', 'george frideric handel served as kapellmeister for the man that eventually became george i of great britain . ', 'george handel conducted the orchestra for george , elector of hanover . ', 'george frideric handel also served as kapellmeister for george , elector of hanover ( later known as george i of great britain ) . ', 'george frideric handel was kapellmeister for george , elector of hanover . george later became george i of great britain . ']"
90,90,"their eyes are quite small , and their visual acuity is poor .","['their eyes are small , and their visual acuity is poor . ', ""their eyes are small and they can 't see very well . "", 'they have small eyes and poor eyesight . ', 'they have poor vision and small eyes . ', 'their eyes are quite small , and their sight is poor . ', 'their eyes are very small and their vision is poor . ', 'their eyes are small and their vision is poor . ', ""their eyes are small and they can 't see well . "", ""their eyes are small , and they can 't see very well . "", 'their eyes are small ; their vision is poor . ']"
91,91,they are rivaled as biological materials in toughness only by chitin .,"['they are rivaled only by chitin in toughness . ', 'they are as tough as insect skeletons . ', 'the only thing tougher that is living items is chitin . ', 'chitin is the only biological material to compare to their toughness . ', 'their own rival as biological materials in toughness is chitin . ', 'the only biological material as tough as them is chitin . ', 'the only difference in the toughness of the materials is the presence of chitin . ', 'only chitin are more tough than them . ', 'the only thing more tough in biological materials is chitin . ', 'only chitin is a tougher biological material . ']"
92,92,oregano is an indispensable ingredient in greek cuisine .,"['oregano is an essentlal ingredient in greek cooking . ', 'oregano is a necessary ingredient in greek cuisine . ', 'oregano is a key ingredient in greek food . ', 'oregano is an essential ingredient in greek food . ', 'oregano is a very important ingredient in greek food . ', 'greek cuisine uses a lot of oregano . ', 'oregano is a main ingredient in greek cuisine . ', 'oregano is extremely important in greek food . ', 'oregano is a very needed ingredient in greek cuisine . ', 'oregano is a must have ingredient in greek cooking . ']"
93,93,"tickets can be retailed for national rail services , the docklands light railway and on oyster card .","['tickets can be purchased for national rail services , the docklands light railway or an oyster card . ', 'tickets can be sold for national rail services , the docklands light railway , and on the oyster card . ', 'tickets can be sold for national rail services , the docklands light railway and on oyster card . ', 'tickets can be sold for national rail services , the docklands light railway and on oyster card . ', 'tickets can be sold for national rail , the docklands railway , or on oyster card . ', 'tickets can be redeemed for national rail services , the docklands light railway , and on oyster card . ', 'tickets can be used for national rail services , the docklands light railway , or on oyster card . ', 'you can buy tickets for national rail services , the docklands light railway , and on an oyster card . ', 'tickets can be sold for national rail services , the docklands light railway and on oyster card . ', 'tickets for the national rail services , the docklands light railway and on oyster card can be sold . ']"
94,94,"these works he produced and published himself , whilst his much larger woodcuts were mostly commissioned work .","['some works he made himself . his larger woodcuts were commissioned . ', 'he produced and published these works himself , but his larger woodcuts were mostly commissioned work . ', 'he created and published these works himself . his larger works were mostly commissioned by others . ', 'he produced and published these works by himself but his much larger woodcuts were mostly produced by order . ', 'he made these works by himself . his larger woodcuts were made for other people . ', 'he made some works for himself . he also made works for others . ', 'he produced and published these works himself , while the much larger woodcuts were commissioned . ', 'he produced and published those pieces himself . he got commissions for his larger woodcuts . ', 'these works , he made himself . his much larger woodcuts were mostly work he was hired for . ', 'the works he made and published himself but his larger woodcuts were paid for by others . ']"
95,95,the historical method comprises the techniques and guidelines by which historians use primary sources and other evidence to research and then to write history .,"['the historical method is the way in which historians use primary sources and other evidence to research and record history . ', 'the historical method is made of the techniques and guidelines by which historians use main sources and other evidence to research and write history . ', 'the historical method contains the guidelines that historians use to research and then write history . ', 'the historical method made up the techniques and guidelines that is used by historians for the main sources and other evidence to research and then to write history . ', 'in the historical method , historians use main sources and evidence to research and write history . ', 'historians use certain methods to write history . ', 'the historical method is made up of the techniques and guidelines by which historians use primary sources and other evidence to research and write history . ', 'the historical method is made up of the processes and rules historians use to research and write history . ', 'the historical method is made up of techniques and guidelines for historians using primary sources and other evidence for research and writing history . ', 'one way historians write history is by using original sources of information and evidence for their research . ']"
96,96,the sheer weight of the continental icecap sitting on top of lake vostok is believed to contribute to the high oxygen concentration .,"['high oxygen concentration is caused from the weight of the icecap on lake vostok . ', 'the icecap sitting on top of lake vostok is believed to be the cause of the high oxygen concentration . ', 'the weight of the continental icecap on top of lake vostok is thought to cause the high oxygen concentration . ', 'the continental icecap on top of lake vostok weighs a lot . people think that its weight increases the oxygen in the water . ', 'the weight of the icecap on lake vostok contributes to the high oxygen concentration . ', 'the weight of the continental icecap on lake vostok is thought to contribute to the high oxygen concentration . ', 'the total weight of the continental icecap sitting on top of lake vostok is thought to contribute to the high oxygen concentration . ', 'the weight of the continental icecap on lake vostok contributes to the high oxygen concentration . ', 'the continental icecap on top of lake vostok contributes to the high oxygen concentration . ', 'the high oxygen in lake vostok is because of the weight of the continental icecap that sits on top . ']"
97,97,"as of 2000 , the population was 89 , 148 .","['as of 2000 , the population was 89 , 148 . ', 'the population was 89 , 148 in year 2000 . ', 'as of 2000 , the number of people was 89 , 148 . ', 'in 2000 , 89 , 148 people lived there . ', 'the population was 89 , 148 in 2000 . ', 'in 2000 , the population was 89 , 148 . ', 'as of 2000 , the amount of people living there was 89 , 148 . ', 'in 2000 , the population was 89 , 148 . ', 'the population was 89 , 148 in 2000 . ', 'the population was 89 , 148 in 2000 . ']"
98,98,aliteracy ( sometimes spelled alliteracy ) is the state of being able to read but being uninterested in doing so .,"['aliteracy is being able to read but choosing not to . ', 'aliteracy ( sometimes spelled alliteracy ) is the state of uninterested in reading . ', 'aliteracy means being able to read but having no interest in doing so . ', ""people who have aliteracy can read but aren 't interested in reading . "", 'aliteracy is being able to read but not wanting to . ', 'aliteracy is when one is able to read but is not interested in reading . ', 'aliteracy means being able to read but not being interested in doing so . ', 'aliteracy is knowing how to read but not wanting to . ', 'people who are aliterate are able to read but are not interested in doing so . ', ""when you are able to read but don 't care to it is called aliteracy . ""]"
99,99,mifepristone is a synthetic steroid compound used as a pharmaceutical .,"['mifepristone is a synthetic steroid compound used as medicine . ', 'mifepristone is a steroid compound used as a pharmaceutical . ', 'mifepristone is a man made steroid used by doctors as a drug . ', 'mifepristone is a steroid that is manufactured . it is used as a drug . ', 'mifepristone is a synthetic steroid medication . ', 'mifepristone is a synthetic steroid compound . it is used as a pharmaceutical . ', 'mifepristone is a man - made steroid compound used as a medicine . ', 'synthetic steroid compound mifepristone is used as a pharmaceutical . ', 'mifepristone is a synthetic steroid used as a pharmaceutical . ', 'the synthetic steroid called mifepristone is used in pharmacies . ']"
100,100,it will then dislodge itself and sink back to the river bed in order to digest its food and wait for its next meal .,"['it will move itself and sink back to the river bed so that it can digest its food and wait for its next meal . ', 'it digests its food in the water . it waits for prey in the water . ', 'it will then remove itself and sink back to the river bed in order to finish its food . ', 'it waits for its next meal at the bottom of the river . ', 'then , it will dislodge itself and ink back into the river bed to digest and wait for the next meal . ', 'it will then remove itself and sink back to the river bed in order to digest its food and wait for its next meal . ', 'it will then go apart and go back to the river bed to swallow its food and wait for the next meal . ', 'it will then separate itself and sink back to the bottom of the river . it does so in order to digest its food . there it waits for its next meal . ', ""it will then remove itself and fall back to the river 's bottom to digest its food and wait for its next meal . "", 'it will then move and sink back to the river bed to eat its food and then wait for its next meal . ']"
101,101,"furthermore , research has shown children are less likely to report a crime if it involves someone that he or she knows , trusts , and / or cares about .","['research has shown that children are less likely to report a crime if it involves someone that he or she knows . ', 'children might not report crimes when they know , trust , or care about the person . ', 'research shows children are less likely to report a crime if it involves someone they know , trust or care about . ', ""children won 't report people they know . "", 'furthermore , research has shown children are less likely to report a crime if it involves someone that they know , trust , or care for . ', 'research has shown children are less likely to report a crime if it involves someone that he or she knows , trusts , and / or cares about . ', 'research shows children are less likely to tell on people they trust , know or care about for a crime . ', 'research shows that children are less likely to report a crime involving someone they love . ', ""research has shown children aren 't as likely to report a crime if it involves someone that he or she knows , trusts , and / or cares about . "", 'moreover , research has shown that children are less likely to report a crime if it involves someone that they know , trust , and / or care about . ']"
